Date,Package Name,Country,Store Listing Visitors,Installers,Visitor-to-Installer conversion rate,Installers retained for 1 day,Installer-to-1 day retention rate,Installers retained for 7 days,Installer-to-7 days retention rate,Installers retained for 15 days,Installer-to-15 days retention rate,Installers retained for 30 days,Installer-to-30 days retention rate
2019-03-01,com.glovo,AR,24779,4635,0.187,3177,0.685,2598,0.561,2292,0.494,1965,0.424
2019-03-01,com.glovo,BR,8161,2239,0.274,1243,0.555,777,0.347,594,0.265,453,0.202
2019-03-02,com.glovo,,52,1,0.019,1,1.000,1,1.000,1,1.000,1,1.000
2019-03-02,com.glovo,AR,30634,5183,0.169,3480,0.671,2801,0.540,2495,0.481,2157,0.416
2019-03-02,com.glovo,BR,6154,2057,0.334,1006,0.489,622,0.302,481,0.234,363,0.176
2019-03-02,com.glovo,CL,4935,1723,0.349,1174,0.681,1005,0.583,911,0.529,781,0.453
2019-03-03,com.glovo,,63,3,0.048,3,1.000,3,1.000,3,1.000,3,1.000
2019-03-03,com.glovo,AR,32008,5456,0.170,3545,0.650,2910,0.533,2577,0.472,2202,0.404
2019-03-03,com.glovo,BR,5027,2031,0.404,996,0.490,647,0.319,521,0.257,407,0.200
2019-03-03,com.glovo,CL,4185,1503,0.359,990,0.659,847,0.564,756,0.503,655,0.436
2019-03-03,com.glovo,CO,304,28,0.092,8,0.286,7,0.250,7,0.250,6,0.214
2019-03-04,com.glovo,,63,2,0.032,2,1.000,2,1.000,2,1.000,2,1.000
2019-03-04,com.glovo,AR,32871,6138,0.187,3831,0.624,3125,0.509,2756,0.449,2349,0.383
2019-03-04,com.glovo,BR,6594,1824,0.277,657,0.360,431,0.236,340,0.186,264,0.145
2019-03-04,com.glovo,CL,4982,1744,0.350,1156,0.663,960,0.550,832,0.477,716,0.411
2019-03-05,com.glovo,,60,3,0.050,2,0.667,2,0.667,1,0.333,1,0.333
2019-03-05,com.glovo,AR,29030,4881,0.168,3065,0.628,2512,0.515,2196,0.450,1866,0.382
2019-03-05,com.glovo,BO,60,5,0.083,2,0.400,2,0.400,1,0.200,0,0.000
2019-03-05,com.glovo,BR,3944,1846,0.468,621,0.336,421,0.228,352,0.191,282,0.153
2019-03-05,com.glovo,CL,5275,2144,0.406,1422,0.663,1148,0.535,1039,0.485,874,0.408
2019-03-06,com.glovo,AR,24190,3867,0.160,2541,0.657,2051,0.530,1808,0.468,1524,0.394
2019-03-06,com.glovo,BO,53,8,0.151,4,0.500,3,0.375,1,0.125,1,0.125
2019-03-06,com.glovo,BR,3519,1540,0.438,558,0.362,387,0.251,322,0.209,266,0.173
2019-03-06,com.glovo,CL,4801,1782,0.371,1177,0.660,984,0.552,880,0.494,760,0.426
2019-03-07,com.glovo,AR,24360,4537,0.186,2973,0.655,2457,0.542,2205,0.486,1899,0.419
2019-03-07,com.glovo,BR,4225,1784,0.422,565,0.317,370,0.207,297,0.166,211,0.118
2019-03-07,com.glovo,CL,5221,1944,0.372,1289,0.663,1043,0.537,934,0.480,826,0.425
2019-03-08,com.glovo,AR,20766,4768,0.230,3165,0.664,2634,0.552,2329,0.488,2029,0.426
2019-03-08,com.glovo,BR,3555,1536,0.432,525,0.342,351,0.229,281,0.183,212,0.138
2019-03-08,com.glovo,CL,5610,2088,0.372,1459,0.699,1197,0.573,1073,0.514,939,0.450
2019-03-09,com.glovo,,55,6,0.109,5,0.833,4,0.667,4,0.667,3,0.500
2019-03-09,com.glovo,AR,25466,5215,0.205,3444,0.660,2848,0.546,2528,0.485,2178,0.418
2019-03-09,com.glovo,BO,60,4,0.067,3,0.750,2,0.500,2,0.500,2,0.500
2019-03-09,com.glovo,BR,3573,1454,0.407,482,0.331,322,0.221,256,0.176,204,0.140
2019-03-09,com.glovo,CL,6408,2330,0.364,1570,0.674,1295,0.556,1175,0.504,1024,0.439
2019-03-09,com.glovo,CO,264,34,0.129,15,0.441,12,0.353,10,0.294,6,0.176
2019-03-10,com.glovo,AR,25438,5179,0.204,3377,0.652,2818,0.544,2548,0.492,2180,0.421
2019-03-10,com.glovo,BR,3598,1472,0.409,487,0.331,332,0.226,264,0.179,206,0.140
2019-03-10,com.glovo,CL,5887,2252,0.383,1423,0.632,1168,0.519,1042,0.463,910,0.404
2019-03-10,com.glovo,CO,256,44,0.172,21,0.477,13,0.295,12,0.273,10,0.227
2019-03-11,com.glovo,AR,23355,3438,0.147,2302,0.670,1872,0.545,1625,0.473,1401,0.408
2019-03-11,com.glovo,BR,1828,843,0.461,312,0.370,210,0.249,163,0.193,121,0.144
2019-03-11,com.glovo,CL,5485,1580,0.288,1064,0.673,887,0.561,793,0.502,674,0.427
2019-03-12,com.glovo,,56,2,0.036,0,0.000,0,0.000,0,0.000,0,0.000
2019-03-12,com.glovo,AR,24715,4037,0.163,2659,0.659,2211,0.548,1949,0.483,1662,0.412
2019-03-12,com.glovo,BR,1688,805,0.477,273,0.339,182,0.226,149,0.185,113,0.140
2019-03-12,com.glovo,CL,5206,1682,0.323,1151,0.684,972,0.578,869,0.517,772,0.459
2019-03-13,com.glovo,AR,24024,4250,0.177,2909,0.684,2382,0.560,2108,0.496,1794,0.422
2019-03-13,com.glovo,BR,1882,848,0.451,268,0.316,173,0.204,150,0.177,109,0.129
2019-03-13,com.glovo,CL,5398,1846,0.342,1266,0.686,1059,0.574,954,0.517,822,0.445
2019-03-14,com.glovo,AR,22083,4657,0.211,2941,0.632,2402,0.516,2092,0.449,1773,0.381
2019-03-14,com.glovo,AZ,52,17,0.327,5,0.294,4,0.235,3,0.176,3,0.176
2019-03-14,com.glovo,BR,1876,763,0.407,269,0.353,190,0.249,152,0.199,108,0.142
2019-03-15,com.glovo,,62,3,0.048,2,0.667,2,0.667,1,0.333,1,0.333
2019-03-15,com.glovo,AR,22354,6077,0.272,3974,0.654,3289,0.541,2925,0.481,2477,0.408
2019-03-15,com.glovo,AZ,90,17,0.189,4,0.235,2,0.118,1,0.059,0,0.000
2019-03-15,com.glovo,BR,2788,900,0.323,332,0.369,220,0.244,173,0.192,134,0.149
2019-03-15,com.glovo,CL,4773,2001,0.419,1376,0.688,1170,0.585,1045,0.522,909,0.454
2019-03-15,com.glovo,CO,163,22,0.135,8,0.364,8,0.364,8,0.364,8,0.364
2019-03-16,com.glovo,,65,2,0.031,1,0.500,1,0.500,1,0.500,1,0.500
2019-03-16,com.glovo,AR,22083,6464,0.293,4010,0.620,3305,0.511,2947,0.456,2511,0.388
2019-03-16,com.glovo,AZ,101,22,0.218,4,0.182,2,0.091,0,0.000,0,0.000
2019-03-16,com.glovo,BR,2782,987,0.355,333,0.337,217,0.220,176,0.178,131,0.133
2019-03-16,com.glovo,CL,5570,2346,0.421,1507,0.642,1239,0.528,1136,0.484,989,0.422
2019-03-16,com.glovo,CO,215,28,0.130,15,0.536,11,0.393,10,0.357,8,0.286
2019-03-16,com.glovo,CR,3537,1269,0.359,932,0.734,818,0.645,751,0.592,680,0.536
2019-03-16,com.glovo,DE,53,27,0.509,12,0.444,8,0.296,7,0.259,7,0.259
2019-03-16,com.glovo,DO,1229,297,0.242,231,0.778,203,0.684,191,0.643,169,0.569
