Date,Package Name,Country (Play Store),Store Listing Visitors,Installers,Visitor-to-Installer conversion rate,Median Visitor-to-Installer conversion rate benchmark,Installers retained for 1 day,Installer-to-1 day retention rate,Installers retained for 7 days,Installer-to-7 days retention rate,Installers retained for 15 days,Installer-to-15 days retention rate,Installers retained for 30 days,Installer-to-30 days retention rate
2019-03-01,com.glovo,AR,9675,3432,0.355,0.244,2295,0.669,1858,0.541,1627,0.474,1390,0.405
2019-03-01,com.glovo,BR,4742,2071,0.437,0.275,1157,0.559,716,0.346,547,0.264,419,0.202
2019-03-02,com.glovo,AR,10604,3735,0.352,0.240,2417,0.647,1963,0.526,1748,0.468,1522,0.407
2019-03-02,com.glovo,BR,4060,1950,0.480,0.264,970,0.497,597,0.306,463,0.237,349,0.179
2019-03-03,com.glovo,AR,11958,4095,0.342,0.237,2582,0.631,2110,0.515,1869,0.456,1596,0.390
2019-03-03,com.glovo,BR,4369,1944,0.445,0.263,960,0.494,624,0.321,501,0.258,393,0.202
2019-03-04,com.glovo,AR,13453,4715,0.350,0.252,2844,0.603,2297,0.487,2027,0.430,1714,0.364
2019-03-04,com.glovo,BR,4084,1750,0.429,0.265,628,0.359,409,0.234,321,0.183,253,0.145
2019-03-05,com.glovo,AR,11238,3707,0.330,0.258,2241,0.605,1842,0.497,1598,0.431,1364,0.368
2019-03-05,com.glovo,BR,3700,1788,0.483,0.266,600,0.336,407,0.228,338,0.189,269,0.150
2019-03-06,com.glovo,AR,10633,2946,0.277,0.236,1877,0.637,1511,0.513,1318,0.447,1110,0.377
2019-03-06,com.glovo,BR,3295,1478,0.449,0.269,533,0.361,367,0.248,305,0.206,251,0.170
2019-03-07,com.glovo,AR,10113,3481,0.344,0.236,2230,0.641,1835,0.527,1651,0.474,1406,0.404
2019-03-07,com.glovo,BR,4098,1747,0.426,0.279,548,0.314,360,0.206,290,0.166,207,0.118
2019-03-08,com.glovo,AR,9353,3766,0.403,0.237,2431,0.646,2021,0.537,1783,0.473,1540,0.409
